publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	coverage_notes	publisher_name	location	title_notes	staff_notes	vendor_id	oclc_collection_name	oclc_collection_id	oclc_entry_id	oclc_linkscheme	oclc_number	ACTION
Tennis.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			3830751	raw
Cobblestone.									Print issues: Retains current year.				print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			5962536	raw
Journal of undergraduate mathematics			1976			1993			Print issues: 8-25(1976-1993)				print	Print issues: 8-25(1976-1993)						Ely Library Print and Microforms Collection	customer.1410.4			1754853	raw
Topics in early childhood education.			1981	1		1991	10		Print issues: 1-10 (1981-1991)				print							Ely Library Print and Microforms Collection	customer.1410.4			313207998	raw
Measurement and evaluation in counseling and development.			1985			1989			Print issues: 18-22(1985-1989)				print	Print issues: 18-22(1985-1989)						Ely Library Print and Microforms Collection	customer.1410.4			10874466	raw
Death education.			1977			1984			Print issues: 1-8(1977-1984)				print	Print issues: 1-8(1977-1984)						Ely Library Print and Microforms Collection	customer.1410.4			2977179	raw
Journal of family issues.			1980			1997			Print issues: 1-18(1980-1997)				print	Print issues: 1-18(1980-1997)						Ely Library Print and Microforms Collection	customer.1410.4			5035642	raw
Update :the applications of research in music education.			1994			1997			Print issues: 12-17 (1994-1997)				print	Print issues: 12-17 (1994-1999)						Ely Library Print and Microforms Collection	customer.1410.4			9087320	raw
Professional geographer :the journal of the Association of American Geographers, The			2012						Print issues: 64 (2012)-				print	Print issues: 64 (2012)-						Ely Library Print and Microforms Collection	customer.1410.4				raw
Jazz education journal.			2001			2007			Print issues: 34-39(2001-2007)				print	Print issues: 34-39(2001-2007)						Ely Library Print and Microforms Collection	customer.1410.4			48498615	raw
Teaching of psychology.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1834160	raw
Social science computer review.			1988			1998			Print issues: 6-16(1988-1998)				print	Print issues: 6-16(1988-1998)						Ely Library Print and Microforms Collection	customer.1410.4			16077884	raw
Criminology.			1977			1993			Print issues: 15-31(1977-1993); retains current year				print	Print issues: 15-31(1977-1993); retains current year						Ely Library Print and Microforms Collection	customer.1410.4			1565445	raw
Criminology.									Print issues: 15-31(1977-1993); retains current year			R1Y	print	Print issues: 15-31(1977-1993); retains current year						Ely Library Print and Microforms Collection	customer.1410.4			1565445	raw
NSTA report /									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			11360749	raw
Massachusetts review, The			1959						Print issues: 1-(1959- to present)				print	Print issues: 1-(1959- to present)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Modern fiction studies.									Print issues: 3-44(1957-1999)				print	Print issues: 3-44(1957-1999)						Ely Library Print and Microforms Collection	customer.1410.4			1645443	raw
Journal of research in personality.			1986			2001			Print issues: 20-35(1986-2001)				print	Print issues: 20-35(1986-2001)						Ely Library Print and Microforms Collection	customer.1410.4			1788573	raw
Social studies :a periodical for teachers and administrators, The									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
NEA today.									Print issues: Retains current year.				print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			8795264	raw
Criminal justice review.			1980			2002			Print issues: 5-27(1980-2002)				print	Print issues: 5-27(1980-2002)						Ely Library Print and Microforms Collection	customer.1410.4			2313761	raw
Teaching philosophy.			1984						Print issues: 7-(1984- to present)				print	Print issues: 7-(1984- to present)						Ely Library Print and Microforms Collection	customer.1410.4			2773264	raw
Journal of musicological research, The			1986			1995			Print issues: 6-14(1986-1995)				print	Print issues: 6-14(1986-1995)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of behavior therapy and experimental psychiatry.			1970			1997			Print issues: 1-28(1970-1997)				print	Print issues: 1-28(1970-1997)						Ely Library Print and Microforms Collection	customer.1410.4			1800139	raw
Journal of contemporary criminal justice.			1987			1998			Print issues: 3-14(1987-1998)				print	Print issues: 3-14(1987-1998)						Ely Library Print and Microforms Collection	customer.1410.4			6155314	raw
JOPERD	0730-3084								Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			7374247	raw
Journal of special education, The			1966			1973			Print issues: 1-7 (1966-1973)				print	Print issues: 1-7 (1966-1973)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Sporting news, The									Print issues: Retains 3 months.				print	Print issues: Retains 3 months.						Ely Library Print and Microforms Collection	customer.1410.4				raw
International journal of the addictions, The			1980			1989			Print issues: 15-24(1980-1989)				print	Print issues: 15-24(1980-1989)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Philosophy and literature.									Print issues: 4-19 (1980-1995)				print	Print issues: 4-19 (1980-1995)						Ely Library Print and Microforms Collection	customer.1410.4			2715857	raw
Ms.			1990						Print issues: 1-(1990- to present)				print	Print issues: 1-(1990- to present)						Ely Library Print and Microforms Collection	customer.1410.4			4286295	raw
Social cognition.			1983			1996			Print issues: 2-14(1983-1996); Retains current year				print	Print issues: 2-14(1983-1996); Retains current year						Ely Library Print and Microforms Collection	customer.1410.4			7684885	raw
Social cognition.									Print issues: 2-14(1983-1996); Retains current year			R1Y	print	Print issues: 2-14(1983-1996); Retains current year						Ely Library Print and Microforms Collection	customer.1410.4			7684885	raw
Reading today :a bimonthly newspaper of the International Reading Association.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.			As of 7/2015, title change to Literacy Today			Ely Library Print and Microforms Collection	customer.1410.4			12406912	raw
Elementary school guidance & counseling.			1973			1990			Print issues: 8-25(1973-1990)				print	Print issues: 8-25(1973-1990)						Ely Library Print and Microforms Collection	customer.1410.4			1343041	raw
New times =Novoe vremi︠a︡.			1996			2006			Print issues: 1996-2006				print	Print issues: 1996-2006						Ely Library Print and Microforms Collection	customer.1410.4			31386532	raw
New York times review of books, The									[Microfilm=1911-1920:June]				print	[Microfilm=1911-1920:June]						Ely Library Print and Microforms Collection	customer.1410.4				raw
Gerontologist, The									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Education.			1994			1995			Print issues: 115(1994); retains current year.				print	Print issues: 115(1994); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1567521	raw
Education.									Print issues: 115(1994); retains current year.			R1Y	print	Print issues: 115(1994); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1567521	raw
Journal of geography, The			1976			1998			Print issues: 75-97(1976-1998); retains current year				print	Print issues: 75-97(1976-1998); retains current year						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of geography, The									Print issues: 75-97(1976-1998); retains current year			R1Y	print	Print issues: 75-97(1976-1998); retains current year						Ely Library Print and Microforms Collection	customer.1410.4				raw
Film comment.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			2266507	raw
Educational review.			1891			1907			Print issues: 1-19, 21-24, 28-33, 51-75(1891-1900, 1901-1902, 1904-1907, 1916-1928)				print	Print issues: 1-19, 21-24, 28-33, 51-75(1891-1900, 1901-1902, 1904-1907, 1916-1928)						Ely Library Print and Microforms Collection	customer.1410.4			761270693	raw
Educational review.			1916			1928			Print issues: 1-19, 21-24, 28-33, 51-75(1891-1900, 1901-1902, 1904-1907, 1916-1928)				fulltext	Print issues: 1-19, 21-24, 28-33, 51-75(1891-1900, 1901-1902, 1904-1907, 1916-1928)						Ely Library Print and Microforms Collection	customer.1410.4			761270693	raw
Bulletin (new series) of the American Mathematical Society.			1979	1		1988	19		Print issues: 1-19(1979-1988)				print	Print issues: 1-19(1979-1988)						Ely Library Print and Microforms Collection	customer.1410.4			4672985	raw
Journal of vocational behavior.			1975			1996			Print issues: 6-49(1975-1996)				print	Print issues: 6-49(1975-1996)						Ely Library Print and Microforms Collection	customer.1410.4			1783396	raw
National review.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1759389	raw
American history.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			30148811	raw
Journal of music therapy.			1967			1978			Print issues: 4-16, 21-36(1967-1978, 1983-1989)				print	Print issues: 4-36(1967-1999) incomplete						Ely Library Print and Microforms Collection	customer.1410.4			2308498	raw
Journal of music therapy.			1983			1989			Print issues: 4-16, 21-36(1967-1978, 1983-1989)				print	Print issues: 4-36(1967-1999) incomplete						Ely Library Print and Microforms Collection	customer.1410.4			2308498	raw
Phylon.									Print issues: Microfilm: 21-29, 1960-1968				print	Print issues: Microfilm: 21-29, 1960-1968						Ely Library Print and Microforms Collection	customer.1410.4			1642817	raw
Horn book magazine, The			1973			1979			Print issues: 49-55(1973-1979); retains current year.				print	Print issues: 49-55(1973-1979); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			899294184	raw
Horn book magazine, The									Print issues: 49-55(1973-1979); retains current year.			R1Y	print	Print issues: 49-55(1973-1979); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			899294184	raw
Education and training in autism and developmental disabilities			2011						Print issues: 2011-present (46-present).				print	Print issues: 2011-present (46-present).						Ely Library Print and Microforms Collection	customer.1410.4			550581040	raw
Preventing school failure.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			20306182	raw
Suicide & life-threatening behavior.			1979						Print issues: 9-44(1979-2014)				print	Print issues: 9-44(1979- 2014)						Ely Library Print and Microforms Collection	customer.1410.4			2705480	raw
Mix, The									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Bookforum									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			35812085	raw
Journal of health education /			1991			2000			Print issues: 22-31(1991-2000)				print	Print issues: 22-31(1991-2000)						Ely Library Print and Microforms Collection	customer.1410.4			23065182	raw
Journal of Chemical Education									Print issues: 88-90.5 (2011- to May 2013)				print	Print issues: 88-90.5 (2011- to May 2013)						Ely Library Print and Microforms Collection	customer.1410.4			1754494	raw
Journal of Chemical Education			2011			2013			Print issues: 88-90.5 (2011- to May 2013)				fulltext	Print issues: 88-90.5 (2011- to May 2013)						Ely Library Print and Microforms Collection	customer.1410.4			1754494	raw
English journal.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1325886	raw
Death studies.			1985			1993			Print issues: 9-17(1985-1993)				print	Print issues: 9-17(1985-1993)						Ely Library Print and Microforms Collection	customer.1410.4			10890428	raw
Trends in organized crime.			1995	1		1999	4		Print issues: 1-4 (1995-1999); retains current year.				print	Print issues: 1-4 (1995-1999); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			33063688	raw
Journal of exceptional children.			1934			1951			Print issues: 1-17(1934-1951)				print	Print issues: 1-17(1934-1951)						Ely Library Print and Microforms Collection	customer.1410.4			6874661	raw
Birth control review.			1917	1		1940	24		Print issues: 1-24(1917-1940)				print	Print issues: 1-24(1917-1940)						Ely Library Print and Microforms Collection	customer.1410.4			1536495	raw
American forests.			1984	90		1988	94		Print issues: 90-94(1984-1988); retains current year.				print	Print issues: 90-94(1984-1988); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1479884	raw
American forests.									Print issues: 90-94(1984-1988); retains current year.			R1Y	print	Print issues: 90-94(1984-1988); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1479884	raw
New York times book review and magazine.									[Microfilm=1920:June-1922:Oct.]				print	[Microfilm=1920:June-1922:Oct.]						Ely Library Print and Microforms Collection	customer.1410.4			4766688	raw
New York times magazine, The									Print issues: Retains 2 months.				print	Print issues: Retains 2 months.						Ely Library Print and Microforms Collection	customer.1410.4				raw
American film			1983	9		1988	13		Print issues: 9-13(1983-1988)				print	Print issues: 9-13(1983-1988)						Ely Library Print and Microforms Collection	customer.1410.4			2246336	raw
Journal of accounting education.			1988			1993			Print issues: 6-11(1988-1993.)				print	Print issues: 6-11(1988-1993.)						Ely Library Print and Microforms Collection	customer.1410.4			9384181	raw
Etc. :a review of general semantics.			1973			1990			Print issues: 30-46(1973-1990)				print	Print issues: 30-46(1973-1990)						Ely Library Print and Microforms Collection	customer.1410.4			1435639	raw
Learning disabilities research & practice :a publication of the Division for Learning Disabilities, Council for Exceptional Children.			1991			2000			Print issues: 6-16(1991-2000); retains current year.				print	Print issues: 6-16(1991-2000); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			22378988	raw
Learning disabilities research & practice :a publication of the Division for Learning Disabilities, Council for Exceptional Children.									Print issues: 6-16(1991-2000); retains current year.			R1Y	print	Print issues: 6-16(1991-2000); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			22378988	raw
Mental retardation.			1981			1996			Print issues: 19-34 (1981-1996)				print	Print issues: 19-34 (1981-1996)						Ely Library Print and Microforms Collection	customer.1410.4			1713511	raw
GA:  The magazine of the Geographical Association									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			62083041	raw
TLS, the Times literary supplement.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			2241740	raw
Byte.									[Microfilm=3-23 1978-1998]				print	[Microfilm=3-23 1978-1998]						Ely Library Print and Microforms Collection	customer.1410.4			6733551	raw
Far Eastern economic review.									Print issues: 157-164(1994-2001)				print	Print issues: 157-164(1994-2001)						Ely Library Print and Microforms Collection	customer.1410.4			1568821	raw
Phi Delta Kappan.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1762202	raw
Economic journal :the quarterly journal of the Royal Economic Society, The									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Psychiatry.			1980			1993			Print issues: 43-56 (1980-1993); Retains past 3 years				print	Print issues: 43-56 (1980-1993); Retains past 3 years						Ely Library Print and Microforms Collection	customer.1410.4			1763044	raw
Psychiatry.									Print issues: 43-56 (1980-1993); Retains past 3 years			R3Y	print	Print issues: 43-56 (1980-1993); Retains past 3 years						Ely Library Print and Microforms Collection	customer.1410.4			1763044	raw
Vocational education journal.			1986			1993			Print issues: 61-68 (1986-1993)				print	Print issues: 61-68 (1986-1993)						Ely Library Print and Microforms Collection	customer.1410.4			12359089	raw
Technology teacher			1989	49		1994	53		Print issues: 49-53 (1989-1994)				print	Print issues: 49-53 (1989-1994)						Ely Library Print and Microforms Collection	customer.1410.4			9958429	raw
Journal of physical activity and health									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			51531702	raw
School science and mathematics.			1991			1991			Print issues: 91(1991); retains 2 years.				print	Print issues: 91(1991); retains 2 years.						Ely Library Print and Microforms Collection	customer.1410.4			4295250	raw
School science and mathematics.									Print issues: 91(1991); retains 2 years.			R2Y	fulltext	Print issues: 91(1991); retains 2 years.						Ely Library Print and Microforms Collection	customer.1410.4			4295250	raw
Publications of the Modern Language Association of America.			2010						Print issues: 125 (2010)-				print	Print issues: 125 (2010)-						Ely Library Print and Microforms Collection	customer.1410.4			6070439	raw
Poetry :a magazine of verse.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1762510	raw
Elementary school journal, The			1979			1996			Print issues: 80-96(1979-1996); retains current year				print	Print issues: 80-96(1979-1996); retains current year						Ely Library Print and Microforms Collection	customer.1410.4				raw
Elementary school journal, The									Print issues: 80-96(1979-1996); retains current year			R1Y	print	Print issues: 80-96(1979-1996); retains current year						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of psychology, The			1935			1974			Print issues: 1-88 (1935-1974); 145 (2011)-				print	Print issues: 1-88 (1935-1974); 145 (2011)-						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of psychology, The			2011						Print issues: 1-88 (1935-1974); 145 (2011)-				print	Print issues: 1-88 (1935-1974); 145 (2011)-						Ely Library Print and Microforms Collection	customer.1410.4				raw
Children's literature in education.			1977	8		1977	8		Print issues: 8;11-24(1977;1980-1993)				print	Print issues: 8;11-24(1977;1980-1993)						Ely Library Print and Microforms Collection	customer.1410.4			1021278	raw
Children's literature in education.			1980			1993			Print issues: 8;11-24(1977;1980-1993)				print	Print issues: 8;11-24(1977;1980-1993)						Ely Library Print and Microforms Collection	customer.1410.4			1021278	raw
Children's literature in education.				11			24		Print issues: 8;11-24(1977;1980-1993)				fulltext	Print issues: 8;11-24(1977;1980-1993)						Ely Library Print and Microforms Collection	customer.1410.4			1021278	raw
Social research.			1980			1989			Print issues: 47-56(1980-1989); retains current year.				print	Print issues: 47-56(1980-1989).						Ely Library Print and Microforms Collection	customer.1410.4			1664336	raw
Liberal education.			1974			1997			Print issues: 60-83(1974-1997); retains past 2 years				print	Print issues: 60-83(1974-1997); retains past 2 years						Ely Library Print and Microforms Collection	customer.1410.4			1755825	raw
Liberal education.									Print issues: 60-83(1974-1997); retains past 2 years			R2Y	fulltext	Print issues: 60-83(1974-1997); retains past 2 years						Ely Library Print and Microforms Collection	customer.1410.4			1755825	raw
International journal of adolescence and youth.			1994			2009			Print issues: 5-14(1994-2009)				print	Print issues: 5-14(1994-2009); retains current year						Ely Library Print and Microforms Collection	customer.1410.4			17651275	raw
Principal.			1980			2005			Print issues: 60-84 (1980-2005); 90 (2011)-				print	Print issues: 60-84 (1980-2005); 90 (2011)-						Ely Library Print and Microforms Collection	customer.1410.4			6681687	raw
Principal.			2011						Print issues: 60-84 (1980-2005); 90 (2011)-				print	Print issues: 60-84 (1980-2005); 90 (2011)-						Ely Library Print and Microforms Collection	customer.1410.4			6681687	raw
Urban education.			1996			1999			Print issues: 31-33(1996-1999)				print	Print issues: 31-33(1996-1999)						Ely Library Print and Microforms Collection	customer.1410.4			1768861	raw
Small group behavior.			1985			1989			Print issues: 16-20(1985-1989)				print	Print issues: 16-20(1985-1989)						Ely Library Print and Microforms Collection	customer.1410.4			1785503	raw
Governing.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			16067967	raw
Money.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1588464	raw
Sports 'n spokes.			1976						Print issues: 2-(1976- to present)				print	Print issues: 2-(1976- to present)						Ely Library Print and Microforms Collection	customer.1410.4			3984111	raw
BusinessWest.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			19658044	raw
Urban geography.			1980			2001			Print issues: 1-22 (1980-2001).				print	Print issues: 1-22 (1980-2001).						Ely Library Print and Microforms Collection	customer.1410.4			6481550	raw
Environment.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			2246130	raw
Barron's.									Print issues: Retains 2 months [Microfilm=1994-2001]				print	Print issues: Retains 2 months [Microfilm=1994-2001]						Ely Library Print and Microforms Collection	customer.1410.4			29933161	raw
Communication Arts			2007	49					Print issues: 49-(2007- to present)				print	Print issues: 49-(2007- to present)						Ely Library Print and Microforms Collection	customer.1410.4			1798163	raw
Mathematical intelligencer, The			1987			1993			Print issues: 9-15(1987-1993)				print	Print issues: 9-15(1987-1993)						Ely Library Print and Microforms Collection	customer.1410.4			476022584	raw
Syllabus.			1996			2004			Print issues: 10-17 (1996-2004)				print	Print issues: 10-17 (1996-2004)						Ely Library Print and Microforms Collection	customer.1410.4			31093135	raw
Classical and Modern Literature			1980	1		2000	20		Print issues: 1-20(1980-2000)				print	Print issues: 1-20(1980-2000)						Ely Library Print and Microforms Collection	customer.1410.4			5986688	raw
Technology and engineering teacher									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			663444122	raw
Police chief, the			1994			2003			Print issues: 61-70 (1994-2003); retains current year.				print	Print issues: 61-70 (1994-2003); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Police chief, the									Print issues: 61-70 (1994-2003); retains current year.			R1Y	print	Print issues: 61-70 (1994-2003); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Wide angle.			1976	1		1993	15		Print issues: 1-15(1976-1993.)				print	Print issues: 1-15(1976-1993.)						Ely Library Print and Microforms Collection	customer.1410.4			2757185	raw
Runner's world.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			15809087	raw
American journal of distance education, The									Print issues: Retains current year.			R1Y	print	Print issues: 22 (2008)-						Ely Library Print and Microforms Collection	customer.1410.4				raw
Hispania.			1979			2009			Print issues: 62-(1979- to 2009);.				print	Print issues: 62-(1979- to 2009).						Ely Library Print and Microforms Collection	customer.1410.4			1200188	raw
Trial /			2011						Print issues: 47 (2011)-				print	Print issues: 47 (2011)-						Ely Library Print and Microforms Collection	customer.1410.4				raw
